Id,SalePrice
1595,119272.56102330265
1596,212980.24710220797
1597,202540.43756442016
1598,230098.42070186182
1599,185559.44211900563
1600,173201.59677614595
1601,88260.56112849562
1602,120391.07595424127
1603,71163.2167194662
1604,278913.6748855289
1605,227721.65526928712
1606,175315.60958445797
1607,168976.0158885786
1608,227721.25120561267
1609,175719.08903205986
1610,160958.78438920056
1611,132567.34539115735
1612,162083.58116354304
1613,173817.73587311935
1614,109367.02585441456
1615,78354.98766783233
1616,73717.04312069195
1617,79169.28925890582
1618,128937.88897169058
1619,138491.5124111453
1620,197162.026772163
1621,135222.3792310033
1622,151557.41036521166
1623,251731.27117284
1624,209817.89608889067
1625,116157.67847677879
1626,177160.1360041126
1627,215193.6199738533
1628,289135.7996670022
1629,197079.88062884496
1630,292480.6522836335
1631,237405.0639916458
1632,224065.77555592472
1633,202819.6241269126
1634,188633.8465292099
1635,184641.4777579315
1636,163459.10145817153
1637,176513.79511622878
1638,181133.7549286915
1639,193327.8936302889
1640,228204.76240415967
1641,185499.71627655005
1642,270029.3102085804
1643,226817.56097028102
1644,257965.06400760077
1645,194556.20165837216
1646,177701.64491610837
1647,170216.39972008608
1648,130562.8302897802
1649,123614.07541252227
1650,112625.7756541038
1651,129606.4920071269
1652,112447.64176175409
1653,112266.54996519252
1654,175318.4575198169
1655,160165.6991798621
1656,151883.7678533303
1657,163645.42523751804
1658,175843.8010770376
1659,123211.57155939608
1660,163079.93034458577
1661,482478.5847788086
1662,367785.03653473774
1663,350981.27250014385
1664,487273.1498971308
1665,334864.6700384482
1666,321156.46789967886
1667,271292.575066257
1668,338679.4031213217
1669,331300.22893092816
1670,350178.51391786925
1671,246307.23673341802
1672,354270.79517898173
1673,307013.84772192704
1674,247419.0331195435
1675,211000.04679464357
1676,201230.5177427565
1677,222437.8623098821
1678,396715.2925121617
1679,383770.6172441984
1680,306940.2432883983
1681,276306.89483637083
1682,307761.74147756986
1683,209102.67549364362
1684,188798.25595729277
1685,191239.03115019493
1686,192893.77376988032
1687,187531.1267999037
1688,207613.1845122409
1689,215880.16321584804
1690,207588.42605340443
1691,209455.03331900612
1692,252908.60908442477
1693,174823.61613196385
1694,197443.4655353947
1695,193751.64998544258
1696,278846.3185937239
1697,193439.62179318425
1698,364627.02529937035
1699,344019.1705748402
1700,278944.38894649467
1701,287613.9663249368
1702,226520.69079156872
1703,248466.51601532844
1704,252562.88418940583
1705,244004.2502794186
1706,409907.3324912627
1707,191198.55340061444
1708,200088.1187521852
1709,261718.84774180158
1710,227477.3775128262
1711,271048.05362329516
1712,231019.71915763445
1713,292752.30050622125
1714,199102.81926044973
1715,207592.00229458977
1716,165532.0326334062
1717,176573.28061381463
1718,122075.48057102271
1719,219170.7483850233
1720,246530.71370949427
1721,156607.64577376822
1722,114457.77846605451
1723,150899.8682944782
1724,194406.55953930097
1725,236924.78302316053
1726,183809.1862105822
1727,147296.55932577804
1728,194368.72491149805
1729,179040.28570870924
1730,148252.8939769753
1731,122079.36057877542
1732,128294.56398037449
1733,113660.639294452
1734,108878.34257941086
1735,133030.28292537844
1736,110861.13113930202
1737,291359.8431026455
1738,269434.9387288808
1739,234362.43964550798
1740,194824.90324136382
1741,178560.75801788876
1742,171078.24921719878
1743,178042.28555302674
1744,330252.74406366027
1745,188622.83192289522
1746,192227.57446624953
1747,246937.9120116036
1748,197296.08807675686
1749,173112.70300908486
1750,111393.20307884838
1751,241517.6302914953
1752,120645.49510573805
1753,131122.43045594584
1754,182768.27187789752
1755,170371.7112467464
1756,124450.12557029858
1757,117569.44565280898
1758,151152.8700367732
1759,147316.62332661953
1760,160736.75537073473
1761,137670.156444421
1762,183032.66765961636
1763,191039.91450838884
1764,117554.00547605453
1765,135924.47957287557
1766,183797.1079093442
1767,187516.3033446187
1768,127975.2179301699
1769,164858.9717059141
1770,142201.4326268663
1771,119415.34950081364
1772,125001.88151982862
1773,109754.60560474482
1774,143748.25357882434
1775,127095.75964332905
1776,123898.49195998219
1777,110637.83657322751
1778,119460.22139854668
1779,111581.32382708188
1780,167965.3028499262
1781,123442.49932386189
1782,88669.38370158256
1783,150057.4551537119
1784,107528.68753456035
1785,125410.31524965739
1786,134675.1087003896
1787,165161.9236795551
1788,67704.4947336651
1789,99993.44845391427
1790,98392.92512897211
1791,191738.01390534962
1792,125018.96651574876
1793,144072.67955148133
1794,134680.85332527288
1795,121388.85054477223
1796,143370.4945462771
1797,101228.68368363167
1798,122180.6107319877
1799,110270.43740134838
1800,128821.72977860355
1801,122809.12921696082
1802,137810.5075389022
1803,138879.44248987993
1804,124726.66075248388
1805,138877.30649429347
1806,115646.69222994524
1807,124456.81301469593
1808,121110.2366162061
1809,125733.26605119117
1810,130897.47909327815
1811,93915.69667715456
1812,88376.93290110218
1813,111602.21209277387
1814,103614.32673574112
1815,75500.13959576834
1816,98041.4048135061
1817,119867.04529741967
1818,153741.8722847508
1819,161360.2466363789
1820,72058.50588303342
1821,96918.50939560606
1822,150975.75984824373
1823,47868.582372180375
1824,117680.69828365138
1825,139072.76775824226
1826,123453.0514279963
1827,105174.79263818635
1828,140803.07326940473
1829,133924.61573179133
1830,133290.76464575937
1831,135755.7709910054
1832,85474.8122061328
1833,141503.1560371878
1834,120722.70979384062
1835,90617.84519301329
1836,108752.04797623791
1837,84919.54253032197
1838,126677.31258579696
1839,112354.87225860968
1840,141482.01148134415
1841,133476.00808570944
1842,96683.13412955662
1843,123813.36879953388
1844,181077.0242393153
1845,147968.98513893888
1846,157006.12719566602
1847,151287.04571098537
1848,62301.23382556029
1849,109471.2716608854
1850,107150.68209876047
1851,131773.93356969566
1852,132528.26293086816
1853,123728.31269435484
1854,145631.12662982583
1855,141157.31748675727
1856,239933.99442261373
1857,145038.9704425396
1858,135361.48055199508
1859,117626.86526872883
1860,144486.35898547273
1861,117349.33366386873
1862,388317.42501000315
1863,383779.502061136
1864,383779.502061136
1865,310969.9811367281
1866,337605.9416255936
1867,231715.8197661271
1868,251193.31974959048
1869,208822.93029436254
1870,222121.74543297905
1871,263136.80816440214
1872,189847.8072589353
1873,222442.53955128702
1874,138192.29040304862
1875,183543.7641955916
1876,209984.64445211418
1877,192986.92227524886
1878,170533.5603207367
1879,126069.7641930114
1880,124309.85438668955
1881,223002.86159706462
1882,234557.72174171475
1883,187085.64867095277
1884,205889.86231922527
1885,238244.23918685844
1886,253722.9879348245
1887,189005.73745827077
1888,234797.21996743573
1889,196245.81206593307
1890,108003.57158120887
1891,146913.64459445377
1892,100820.06500561222
1893,112375.55628916898
1894,110321.89023325611
1895,123331.02407798132
1896,135264.8342637541
1897,126841.3389359375
1898,123946.14310683194
1899,180992.99957780226
1900,168336.66526891792
1901,178065.04985791285
1902,164137.78976292786
1903,250299.5338714562
1904,134734.62434501512
1905,203774.5922842225
1906,104503.75098353357
1907,199027.94904029017
1908,135375.71837606706
1909,162442.9433583069
1910,145654.21483561958
1911,248077.68100702192
1912,322274.6747524171
1913,153682.53203657284
1914,62145.2723007557
1915,328975.3607730873
1916,71548.65196546643
1917,262439.48579984065
1918,149807.4981295334
1919,177153.55853415382
1920,136317.96752655634
1921,345542.568677415
1922,299061.3519147361
1923,250156.23319936838
1924,225998.7058236465
1925,186511.51358455533
1926,355208.6824470447
1927,118323.64265184315
1928,169698.08379299508
1929,116475.7832872003
1930,154210.2568742622
1931,132845.62523157048
1932,132189.44198003437
1933,183077.07019061202
1934,198719.1219306792
1935,193376.84496841286
1936,206014.48159301424
1937,198931.93475226674
1938,146479.81665318954
1939,223177.35322927206
1940,195468.97277206462
1941,153764.80225269694
1942,172932.1527244129
1943,230813.58876202456
1944,449736.65416571376
1945,421727.3560850546
1946,140746.74181156213
1947,330228.7438790329
1948,136198.45451697143
1949,237555.7163454306
1950,161834.66855418344
1951,240403.10073693492
1952,214007.75682761509
1953,172920.5338717324
1954,172800.03967514247
1955,130546.70038870738
1956,283373.42676432483
1957,154362.47432778514
1958,267316.3689252845
1959,145370.85294787513
1960,108601.88923370071
1961,122311.93441455557
1962,113920.10577930165
1963,124298.53814500301
1964,120467.22809914491
1965,155805.26382376594
1966,138035.95452084442
1967,252191.78076393914
1968,404170.0306026866
1969,377590.92671893345
1970,390551.1152439868
1971,457358.92719826556
1972,368705.00207114394
1973,286591.4861678142
1974,353701.62430059584
1975,419836.59479686007
1976,277167.38702621043
1977,294565.0586088548
1978,336798.3486887707
1979,312094.54217015585
1980,179208.22232199184
1981,326413.23681802605
1982,221800.86976921887
1983,221800.86976921887
1984,177093.1324456993
1985,236237.31791784745
1986,218134.96220077263
1987,201406.4007526998
1988,189441.4766983339
1989,209886.9692536379
1990,215008.60048709327
1991,222437.8623098821
1992,221920.60952739374
1993,187042.1667539266
1994,217982.69007712603
1995,200052.1984745145
1996,260423.38104321028
1997,365004.88144414
1998,297471.0907140241
1999,317829.7386462233
2000,331018.02557274105
2001,311607.06836125377
2002,194057.53062441878
2003,278924.7621976143
2004,274239.58344842325
2005,229310.92138815136
2006,218809.55804411258
2007,247676.22172476395
2008,203929.74818232172
2009,193525.37434483133
2010,194355.43251825546
2011,125843.26615292
2012,177143.90945511783
2013,182691.9337433728
2014,190066.15933807238
2015,214952.51977690932
2016,185819.0235299512
2017,194699.71557458007
2018,132458.99299659522
2019,137840.40577650242
2020,99168.38807544364
2021,100525.93324847575
2022,186211.4669994112
2023,157727.39049131304
2024,300342.75277582457
2025,351880.1240940196
2026,188553.0067664957
2027,179254.1973826475
2028,155219.56535628915
2029,156173.54018990803
2030,283149.8866639967
2031,219603.7563502536
2032,252575.72837916325
2033,273433.7820251384
2034,170231.7257269025
2035,231653.11082639024
2036,190525.17340853083
2037,194873.36648791484
2038,323550.44143751054
2039,242535.4733260136
2040,251367.72745360457
2041,309399.5684365009
2042,225545.19374432348
2043,158938.1880200593
2044,139435.15241290492
2045,194933.22304085174
2046,136973.25897404164
2047,138711.19018720492
2048,145566.06400578952
2049,137595.9421250896
2050,160741.5035095688
2051,102976.1546849766
2052,118523.48904989538
2053,148970.97908083623
2054,92424.38524258097
2055,136998.35715080777
2056,146393.03497017614
2057,127363.07630632915
2058,207417.8711852705
2059,141584.87050370115
2060,152384.128656328
2061,182918.9207107265
2062,122263.71237801235
2063,116475.34694883553
2064,126191.90816447583
2065,106723.03627631046
2066,181237.74069620465
2067,106780.02388790429
2068,134937.24805087305
2069,73911.85548330941
2070,104230.76382630916
2071,104947.3789793428
2072,146500.21126359527
2073,154472.82287253297
2074,187775.38230153703
2075,136589.66197021859
2076,118000.06499685236
2077,131248.2453678947
2078,118437.92733502437
2079,149513.0799049761
2080,112335.52444425701
2081,120813.11727625634
2082,101539.06958929691
2083,132779.33553172584
2084,104556.13208010752
2085,112389.97320950596
2086,94474.73165517142
2087,120826.02613425933
2088,105125.55574178645
2089,98592.93239227962
2090,117643.956950852
2091,124859.29090944513
2092,127526.38696962493
2093,109187.70277420159
2094,121418.7255429917
2095,156489.5060463898
2096,86735.0263098941
2097,98698.70949267694
2098,151308.68963825906
2099,67936.83546460817
2100,66206.4632718966
2101,116411.82817323986
2102,123891.81020916751
2103,117989.83723016104
2104,146727.17868860086
2105,125551.12415003768
2106,74067.59613677992
2107,166730.33144071672
2108,106531.19506663732
2109,105637.47642833856
2110,123319.07889787728
2111,108406.81141878721
2112,139028.09222195295
2113,127637.25922352888
2114,133780.98367020342
2115,151672.49296333388
2116,126950.23534017774
2117,161089.6659064072
2118,148026.2811842258
2119,110440.62680176615
2120,138606.82046906505
2121,92296.64021767786
2122,113724.0337547832
2123,94717.6792639152
2124,162470.98219144612
2125,133454.55509992916
2126,162883.91582961427
2127,140320.0744950329
2128,116832.27788705935
2129,108992.48639586182
2130,116111.05526193269
2131,141653.15470593364
2132,120207.72972767202
2133,131346.81234136294
2134,118474.35684876076
2135,99927.41824386381
2136,88035.60844977437
2137,92201.19448138002
2138,116050.32298502797
2139,150215.36893977562
2140,131886.85055210424
2141,207054.553293775
2142,125945.83992337865
2143,144564.2758722424
2144,125557.38164377393
2145,141200.44108637417
2146,155626.7679652259
2147,163337.92597730493
2148,134710.79749204082
2149,145044.2004989371
2150,263353.0925368779
2151,130129.7834711427
2152,153654.83047285545
2153,124081.70133692549
2154,88806.65057366263
2155,128376.19181263242
2156,195094.28958567468
2157,227852.17090453865
2158,247853.61117405718
2159,214548.4880184599
2160,201246.95470356665
2161,233632.0144240408
2162,334291.64351266733
2163,335810.38738965197
2164,265276.2317862134
2165,226357.32052460877
2166,142463.73992021848
2167,230841.2178767186
2168,187758.92543225744
2169,194111.22193248328
2170,207658.75512216182
2171,142366.80077858883
2172,126400.75419685476
2173,172121.69098021564
2174,211994.8933333348
2175,290560.526249411
2176,293550.7085199364
2177,233107.1504480445
2178,203941.7784997426
2179,150880.36685576415
2180,197557.52867429948
2181,174133.16679778908
2182,209639.5631979978
2183,186375.18659891645
2184,106646.11399477506
2185,129646.42087497248
2186,138127.28177303614
2187,170056.8409314813
2188,160705.98214369128
2189,233293.28091549044
2190,81529.25799961577
2191,74272.42691581215
2192,82142.93658209748
2193,101148.86554666239
2194,87441.80174555018
2195,106139.33573143724
2196,84666.4037059551
2197,112780.68868541396
2198,146078.0502317162
2199,187452.6231518696
2200,154244.90258516892
2201,170804.97236033028
2202,226834.87564675504
2203,165664.7874082853
2204,176049.6818854015
2205,128508.14989786019
2206,134684.5821556234
2207,238433.5970796167
2208,268171.5540263236
2209,242333.9133014069
2210,150436.88852152936
2211,124787.83591781938
2212,122724.6586754193
2213,98220.98946317406
2214,135511.76970378356
2215,118900.55905143636
2216,137383.26483698405
2217,63506.041067296115
2218,80857.43854728706
2219,70144.54706078253
2220,80045.54751855378
2221,328975.3607730873
2222,309379.47174681263
2223,231750.5934244042
2224,220825.11800812272
2225,135127.49139600768
2226,172030.64214170314
2227,188212.93962979267
2228,235818.28388060228
2229,230372.7581593506
2230,159341.57727810575
2231,205395.01168643343
2232,175611.26298744284
2233,186520.739312586
2234,222139.34575747358
2235,189247.2156707935
2236,220283.33673414163
2237,246362.09578700253
2238,238819.8931488835
2239,104437.13325033199
2240,162686.15184104047
2241,143740.74049681984
2242,87831.91864176208
2243,103904.64567540964
2244,86482.42558754093
2245,94440.93583477296
2246,127976.6358595837
2247,99306.45848613216
2248,131429.9886984178
2249,119342.49289712953
2250,127575.22836938497
2251,124972.27012016332
2252,163462.84827426457
2253,172727.69161767387
2254,213447.7395099921
2255,186463.39516861588
2256,179856.9930512336
2257,234577.3187178785
2258,163676.1786693666
2259,206031.36013074592
2260,141079.80412358395
2261,208945.92046849153
2262,211813.30411232138
2263,397680.6162611321
2264,351205.6296033332
2265,158164.71330197112
2266,317608.2578637045
2267,298075.76756317937
2268,417757.52262999647
2269,136765.66470281567
2270,216110.97085830325
2271,190090.015987316
2272,204963.516082381
2273,166718.8506151257
2274,201383.8076983402
2275,154990.64944394532
2276,232852.12056762335
2277,170621.97767880902
2278,136036.8760585807
2279,163990.96882695207
2280,114988.95190980581
2281,177623.76575582835
2282,179310.43289198438
2283,117846.28262262493
2284,136299.769086291
2285,131433.84819893303
2286,113571.59675839596
2287,374969.26180667215
2288,250230.99971752788
2289,320169.7916845576
2290,427531.0481640643
2291,337999.63498966163
2292,440976.8995043922
2293,433465.2080055395
2294,444429.8608688608
2295,411898.6887854913
2296,235782.943835726
2297,406027.0404319557
2298,365555.9786231115
2299,357847.67297562136
2300,300743.3840229039
2301,334010.738487218
2302,234416.18376906659
2303,233787.59039204696
2304,243759.11219789984
2305,184376.78557713248
2306,184376.78557713248
2307,211431.1895837689
2308,227042.40475803084
2309,293042.17215156124
2310,221016.09464431336
2311,206101.73675280256
2312,167693.1269877265
2313,181803.50288316558
2314,173036.37186776428
2315,194394.91494280717
2316,196159.82354976004
2317,185119.79656180734
2318,179949.66433340346
2319,187818.7557164113
2320,175699.61433037903
2321,250626.41838199907
2322,195227.00502006247
2323,203242.67430556414
2324,178600.26139197135
2325,202589.89322208049
2326,202507.52244290974
2327,207870.4792133874
2328,233592.54892497754
2329,201210.17017103222
2330,213848.49610368116
2331,342925.81910636433
2332,388109.66711296584
2333,335159.4700374202
2334,285688.04082831595
2335,274802.8054154262
2336,325346.65318375593
2337,173992.89218994518
2338,237972.65935084585
2339,189820.4984075194
2340,341406.60679933435
2341,213184.59366008418
2342,219162.2018388479
2343,228424.2763802618
2344,198533.2406890462
2345,229701.1837522267
2346,207565.5223351764
2347,188527.56536738048
2348,232854.571826352
2349,183348.19635687795
2350,302469.6189153313
2351,262586.7475585539
2352,251261.67627104884
2353,240923.56103998167
2354,121905.6220867594
2355,128278.8785002193
2356,138356.76823192084
2357,179764.04827841988
2358,197906.4099589978
2359,168542.280551109
2360,120273.59477079823
2361,143526.92511780356
2362,210195.6545934324
2363,162226.93360338005
2364,176472.3630507892
2365,221600.7433300263
2366,192860.91620949586
2367,201627.47513317535
2368,203443.80167656412
2369,193970.7667250015
2370,168276.18480263857
2371,166049.97496792692
2372,181606.1942318781
2373,248393.1584433849
2374,279924.2937997369
2375,221870.6264234618
2376,232159.74841217173
2377,299688.8190659843
2378,134478.38695141443
2379,193354.6993372821
2380,142252.95314583802
2381,147725.257140049
2382,199217.64697605057
2383,202163.92774028206
2384,214511.55264651653
2385,177585.50370723713
2386,128322.90626097514
2387,132248.27526742875
2388,106976.23752201135
2389,123870.19255546737
2390,158162.26568920715
2391,168373.35999036315
2392,106357.21120344955
2393,185709.84887168268
2394,173690.1730117705
2395,210468.48223958645
2396,141684.53508958864
2397,172882.0278555303
2398,134416.54627297077
2399,68824.8091538892
2400,79292.83927411966
2401,120434.05997876743
2402,129199.33336394744
2403,149756.2785338835
2404,175815.77984120767
2405,144429.47172600531
2406,134582.5300070301
2407,116590.78518379125
2408,143159.51179402383
2409,126913.38441679331
2410,172770.10315448898
2411,109280.24461291046
2412,150671.37891885088
2413,123146.02358642408
2414,148643.92713053268
2415,131377.52597930547
2416,123216.06252366703
2417,123992.16560070604
2418,126907.22641763272
2419,113078.24937707216
2420,135384.01706679456
2421,133940.9329565223
2422,101491.27356250741
2423,116876.6900099621
2424,157864.882386977
2425,161425.10090432884
2426,123145.60253423917
2427,112560.74439841228
2428,202913.62652300904
2429,102386.4749888856
2430,117075.6478740446
2431,112210.64461378824
2432,145908.6363593517
2433,140762.02816012336
2434,111724.66330260842
2435,145501.67934378824
2436,108197.09879573889
2437,109764.63914547594
2438,131401.53288904513
2439,114394.40100980869
2440,123066.31769790896
2441,102322.69838353216
2442,113406.88432609053
2443,135572.7878368398
2444,152328.66543464447
2445,89028.95535708708
2446,130778.72445961395
2447,153961.4814609879
2448,117838.58108287124
2449,131198.52347373727
2450,150281.93218903558
2451,132057.1686151559
2452,174279.30596230717
2453,94494.63199372852
2454,124331.57388925103
2455,103559.02635041818
2456,115001.63438138309
2457,139921.71422287493
2458,151454.08088902777
2459,110691.20064062024
2460,152264.3318765802
2461,119813.7472893071
2462,136868.479775496
2463,122082.97228025862
2464,149517.39826528955
2465,116352.84550254466
2466,92470.40614208326
2467,126796.14661356095
2468,98926.02563425213
2469,91299.1297940647
2470,192610.97030465546
2471,216363.70716880856
2472,156451.777115475
2473,128762.44519863193
2474,91563.67183133507
2475,214507.7827820301
2476,108738.7627614263
2477,114282.50687849696
2478,139516.85805230567
2479,115429.83266654429
2480,168224.91653136196
2481,122749.09474934783
2482,128759.65171502637
2483,121269.03686493947
2484,126647.5719031367
2485,126553.53632924648
2486,134701.489133947
2487,173975.68526817646
2488,168047.73428900537
2489,154430.89178900907
2490,144399.04693781259
2491,80069.87638385955
2492,202472.60756962173
2493,160561.0224514423
2494,137613.72947896837
2495,80883.56535411016
2496,259926.0008662762
2497,136707.80981331857
2498,110861.88782618819
2499,83561.5010324335
2500,121918.69418878536
2501,113659.54751019002
2502,112570.2962228946
2503,86214.0248555949
2504,159926.8973388184
2505,228756.41598855515
2506,236634.68146354813
2507,228888.03865256134
2508,235933.32828267093
2509,212505.93672983075
2510,222391.85683558113
2511,175642.82446745576
2512,216417.01593562812
2513,216429.91978806353
2514,262763.0390089389
2515,139003.4111258447
2516,186482.18644484883
2517,134329.07256223695
2518,139969.02104610432
2519,266482.1616654506
2520,228456.42598103904
2521,186083.72559873425
2522,225059.43058704113
2523,98466.56299538928
2524,152590.93294877623
2525,147856.22305493837
2526,136982.6362618947
2527,132618.89959200867
2528,125344.59221613134
2529,165523.9622048233
2530,134731.24448830856
2531,243855.2045367693
2532,217701.25810764474
2533,205917.42338775887
2534,239775.88186010832
2535,251591.32997754763
2536,202784.53531291237
2537,243680.74400859015
2538,183623.84607507678
2539,186963.42152788996
2540,182791.3194639798
2541,192536.1945450571
2542,167368.8202479038
2543,129204.35822528705
2544,111777.62876863906
2545,127937.85996389296
2546,120659.76314692388
2547,130496.00887565769
2548,149577.40402840517
2549,155336.7807617665
2550,547273.523134621
2551,155301.0467612037
2552,117490.52831762476
2553,89519.56363864486
2554,86901.94241265849
2555,120581.70710654993
2556,106880.77832532774
2557,95109.58619884899
2558,111725.71746857946
2559,137549.2991277455
2560,189831.74069383112
2561,168733.63215542247
2562,140350.46470021232
2563,158375.70662470628
2564,220523.94245913462
2565,159849.82119612055
2566,181508.74633799738
2567,170040.7130414692
2568,213596.707828353
2569,255850.34388692726
2570,138779.75805267852
2571,168934.77555982934
2572,150961.01886109856
2573,245336.12851282285
2574,286276.89899746364
2575,138380.14756519042
2576,129631.47955369238
2577,169171.83757162438
2578,106721.98094968287
2579,67814.88040935562
2580,83552.47788126374
2581,82027.65138773667
2582,97035.182430225
2583,261585.81886802445
2584,170050.9636358468
2585,205574.45601237513
2586,201286.15439534266
2587,193777.40440453598
2588,132275.08485570678
2589,151833.6157592062
2590,216179.84329282443
2591,202412.40778507886
2592,188630.33815313122
2593,261992.61286288805
2594,177918.98351877596
2595,190944.27147411348
2596,253342.25829220208
2597,182710.5097231983
2598,285812.70768222696
2599,332897.31456952554
2600,164759.0323217453
2601,135126.77842500224
2602,76340.7171246887
2603,81480.91151884028
2604,77336.07631994282
2605,77545.05964593169
2606,153445.207175473
2607,275515.5383477032
2608,182003.50306355627
2609,168255.60449695005
2610,105157.928586727
2611,97632.17510736058
2612,137184.99532828503
2613,133635.75909427504
2614,128683.46082540251
2615,160810.26087399936
2616,138349.19942705036
2617,156280.19082921068
2618,198136.22743801706
2619,183148.33668482237
2620,218666.23951412554
2621,178954.63008950948
2622,194564.14806822676
2623,238516.08279177666
2624,278069.7541868478
2625,256574.79749574533
2626,173962.46108333854
2627,187116.7823001351
2628,514474.44897125923
2629,551245.533803218
2630,395870.4250452521
2631,455519.398035693
2632,432963.7177245032
2633,284401.37009083864
2634,418599.7131645236
2635,160625.78708581004
2636,203752.3736120306
2637,186326.03011198103
2638,225932.92928421427
2639,209114.52265386406
2640,154876.73305990387
2641,118299.26283067292
2642,176453.81627613434
2643,121456.24250343283
2644,129316.04748404115
2645,119417.44124418742
2646,111797.41038568309
2647,123868.34541059315
2648,158561.09336476322
2649,140296.68905562346
2650,127557.3125189959
2651,162980.29878027085
2652,341957.483285318
2653,251610.77435699548
2654,225080.81890441288
2655,400406.2796361426
2656,349978.34453058755
2657,333284.70371840283
2658,317705.7842910209
2659,296965.7594171319
2660,346798.5032708056
2661,320136.59222005174
2662,375350.6530773584
2663,289992.2677044091
2664,292158.52934059507
2665,325887.434004898
2666,254501.92571555983
2667,175844.6689240708
2668,170993.91685985622
2669,172646.6113495616
2670,259625.52582827097
2671,188242.51724353436
2672,195899.42506096765
2673,199209.87384946208
2674,201294.8699719823
2675,192984.43007688716
2676,205880.02683702644
2677,205555.74468490158
2678,246138.73990811672
2679,307700.67992434005
2680,306924.91090269707
2681,420817.1432254667
2682,339955.81418714614
2683,621186.093631483
2684,353735.4214590193
2685,352304.90629519004
2686,228543.55302108158
2687,254666.8771378182
2688,209786.73560614526
2689,205900.4732958322
2690,383430.32133365684
2691,190505.66599142525
2692,128181.76282566057
2693,188015.5586616809
2694,120688.04035251705
2695,193995.19972935173
2696,189825.47100295126
2697,186101.91640283284
2698,167090.85802816067
2699,155626.84598388965
2700,152631.5078573442
2701,174758.2786777014
2702,125451.87330183541
2703,155415.4188633285
2704,143284.84485824328
2705,120605.61412654552
2706,111885.89505788544
2707,126043.68628427191
2708,123890.54548414653
2709,92494.83153008326
2710,124796.21319828375
2711,309921.43649683514
2712,427560.32914638554
2713,175278.54368056284
2714,173281.96256928053
2715,171298.82201528794
2716,176394.72690497155
2717,183796.86605701287
2718,217881.27215904935
2719,154340.3194527551
2720,152907.4317245935
2721,134381.56349717267
2722,153725.49918804484
2723,147852.38305939743
2724,136026.13090286174
2725,128818.21477710818
2726,115877.46949222202
2727,174431.85262541837
2728,188678.02161432852
2729,152582.23700994215
2730,120408.10298619859
2731,138589.09446322374
2732,132759.59369062432
2733,135337.49705874946
2734,138469.5327212563
